correct,predicted,features/input/danceability,features/input/energy,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
Jazz,ElectronicAndDance,0.682,0.858,0.892,0.322,,,,,,1,,,
Jazz,ElectronicAndDance,0.631,0.5,0.636,0.248,,,,,,1,,,
Jazz,ElectronicAndDance,0.741,0.842,0.15,0.663,,,,,,1,,,
Jazz,Blues,0.593,0.524,0.432,0.82,,,,,,1,,,
Jazz,Blues,0.78,0.49,0.267,0.628,,,,,,1,,,
Jazz,Rock,0.541,0.791,0.129,0.57,,,,,,1,,,
Jazz,ElectronicAndDance,0.804,0.381,0.215,0.388,,,,,,1,,,
Jazz,ElectronicAndDance,0.775,0.361,0.851,0.303,,,,,,1,,,
Jazz,ElectronicAndDance,0.725,0.339,0.786,0.189,,,,,,1,,,
Jazz,ElectronicAndDance,0.79,0.487,0.802,0.131,,,,,,1,,,
Jazz,Blues,0.826,0.212,0.2,0.566,,,,,,1,,,
Jazz,Chill,0.666,0.416,0.0449,0.274,,,,,,1,,,
Jazz,ElectronicAndDance,0.757,0.502,0.895,0.382,,,,,,1,,,
Jazz,ElectronicAndDance,0.876,0.35,0.892,0.301,,,,,,1,,,
Jazz,ElectronicAndDance,0.714,0.597,0.152,0.387,,,,,,1,,,
Jazz,Blues,0.645,0.32,0.161,0.52,,,,,,1,,,
Jazz,Pop,0.505,0.159,0.0127,0.196,,,,,,1,,,
Jazz,RnB,0.515,0.583,0.000294,0.415,,,,,,1,,,
Jazz,Blues,0.449,0.784,0.501,0.714,,,,,,1,,,
Jazz,Blues,0.496,0.634,0.402,0.606,,,,,,1,,,
Jazz,Chill,0.373,0.302,0.835,0.35,,,,,,1,,,
Jazz,Blues,0.425,0.0429,0.0184,0.255,,,,,,1,,,
Jazz,RnB,0.629,0.283,0.000437,0.862,,,,,,1,,,
Jazz,Pop,0.466,0.0718,0.000931,0.196,,,,,,1,,,
Jazz,Blues,0.539,0.403,0.000613,0.699,,,,,,1,,,
Jazz,Rock,0.524,0.222,0.00124,0.325,,,,,,1,,,
Jazz,Blues,0.619,0.197,0.00559,0.285,,,,,,1,,,
Jazz,Pop,0.435,0.0946,0.00173,0.128,,,,,,1,,,
Jazz,Chill,0.363,0.129,0.00000152,0.147,,,,,,1,,,
Jazz,Chill,0.324,0.132,0.00044,0.157,,,,,,1,,,
Jazz,Pop,0.436,0.139,0.00000367,0.108,,,,,,1,,,
Jazz,Chill,0.587,0.447,0.801,0.16,,,,,,1,,,
Jazz,Blues,0.642,0.487,0.246,0.474,,,,,,1,,,
Jazz,ElectronicAndDance,0.82,0.616,0.82,0.522,,,,,,1,,,
Jazz,Chill,0.496,0.592,0.952,0.624,,,,,,1,,,
Jazz,Chill,0.482,0.362,0.705,0.514,,,,,,1,,,
Jazz,Chill,0.515,0.489,0.901,0.683,,,,,,1,,,
Classical,Jazz,0.521,0.0462,0.942,0.0686,,,,,,,1,,
Classical,Jazz,0.636,0.000339,0.976,0.647,,,,,,,1,,
Classical,Jazz,0.607,0.0885,0.896,0.166,,,,,,,1,,
Classical,Jazz,0.488,0.116,0.942,0.167,,,,,,,1,,
Classical,Jazz,0.66,0.00028,0.963,0.69,,,,,,,1,,
Classical,Jazz,0.407,0.187,0.925,0.0705,,,,,,,1,,
Classical,Jazz,0.469,0.0128,0.937,0.354,,,,,,,1,,
Classical,Jazz,0.17,0.274,0.882,0.0394,,,,,,,1,,
Classical,Jazz,0.314,0.0995,0.923,0.184,,,,,,,1,,
Classical,Jazz,0.419,0.0674,0.955,0.0741,,,,,,,1,,
Classical,Jazz,0.458,0.0494,0.919,0.146,,,,,,,1,,
Classical,Jazz,0.364,0.103,0.951,0.155,,,,,,,1,,
Classical,Chill,0.304,0.337,0.919,0.246,,,,,,,1,,
Classical,Jazz,0.544,0.0221,0.921,0.352,,,,,,,1,,
Classical,Jazz,0.451,0.0273,0.959,0.0407,,,,,,,1,,
Classical,Jazz,0.135,0.499,0.907,0.0339,,,,,,,1,,
Classical,Jazz,0.275,0.157,0.842,0.304,,,,,,,1,,
Classical,Chill,0.114,0.0362,0.0118,0.0374,,,,,,,1,,
Classical,Jazz,0.398,0.143,0.945,0.396,,,,,,,1,,
Classical,Jazz,0.658,0.0013,0.983,0.448,,,,,,,1,,
Classical,Jazz,0.384,0.0274,0.623,0.196,,,,,,,1,,
Classical,Jazz,0.326,0.101,0.874,0.147,,,,,,,1,,
Classical,Chill,0.23,0.0734,0.00191,0.0639,,,,,,,1,,
Classical,Chill,0.284,0.405,0.219,0.161,,,,,,,1,,
Classical,Jazz,0.398,0.00293,0.922,0.0804,,,,,,,1,,
Classical,Jazz,0.364,0.189,0.82,0.283,,,,,,,1,,
Classical,Chill,0.332,0.218,0.238,0.538,,,,,,,1,,
Classical,Chill,0.333,0.465,0.797,0.641,,,,,,,1,,
Classical,Jazz,0.453,0.00715,0.931,0.257,,,,,,,1,,
Classical,Chill,0.278,0.151,0.122,0.167,,,,,,,1,,
Classical,Jazz,0.491,0.0176,0.927,0.0901,,,,,,,1,,
Classical,Jazz,0.513,0.147,0.907,0.126,,,,,,,1,,
Classical,Jazz,0.425,0.00472,0.953,0.484,,,,,,,1,,
Classical,Jazz,0.367,0.316,0.779,0.242,,,,,,,1,,
Classical,Jazz,0.319,0.158,0.882,0.163,,,,,,,1,,
Classical,Jazz,0.376,0.0726,0.907,0.228,,,,,,,1,,
Classical,Jazz,0.322,0.14,0.759,0.285,,,,,,,1,,
Classical,Chill,0.322,0.0458,0.000462,0.037,,,,,,,1,,
Classical,Chill,0.184,0.157,0.000423,0.0805,,,,,,,1,,
Classical,Jazz,0.389,0.0174,0.892,0.327,,,,,,,1,,
Classical,Jazz,0.356,0.207,0.914,0.328,,,,,,,1,,
Classical,Jazz,0.386,0.0738,0.947,0.172,,,,,,,1,,
Classical,Chill,0.442,0.256,0.0618,0.274,,,,,,,1,,
Classical,Jazz,0.341,0.247,0.763,0.0994,,,,,,,1,,
Classical,Blues,0.441,0.319,0,0.671,,,,,,,1,,
Classical,Jazz,0.279,0.302,0.898,0.167,,,,,,,1,,
Classical,Jazz,0.292,0.202,0.0645,0.501,,,,,,,1,,
Classical,Blues,0.416,0.0509,0.0778,0.353,,,,,,,1,,
Classical,Rock,0.511,0.25,0.00137,0.396,,,,,,,1,,
Classical,Rock,0.308,0.217,0.858,0.443,,,,,,,1,,
Classical,Chill,0.132,0.0083,0.00393,0.0391,,,,,,,1,,
Classical,Jazz,0.322,0.264,0.863,0.176,,,,,,,1,,
Classical,Chill,0.24,0.0309,0.00052,0.0395,,,,,,,1,,
Classical,Jazz,0.235,0.282,0.709,0.103,,,,,,,1,,
Classical,Blues,0.657,0.102,0,0.965,,,,,,,1,,
Classical,Jazz,0.314,0.00627,0.0671,0.326,,,,,,,1,,
Classical,Chill,0.251,0.304,0.896,0.439,,,,,,,1,,
Classical,Jazz,0.292,0.164,0.0296,0.284,,,,,,,1,,
Classical,Jazz,0.271,0.00954,0.66,0.629,,,,,,,1,,
Classical,Chill,0.363,0.115,0,0.231,,,,,,,1,,
Classical,Jazz,0.349,0.0817,0.872,0.612,,,,,,,1,,
Classical,Blues,0.324,0.0258,0.000821,0.209,,,,,,,1,,
Classical,Pop,0.371,0.218,0.00000862,0.413,,,,,,,1,,
Classical,Chill,0.196,0.275,0.468,0.102,,,,,,,1,,
Classical,Jazz,0.14,0.259,0.874,0.53,,,,,,,1,,
Classical,Chill,0.179,0.0837,0.017,0.0374,,,,,,,1,,
Classical,Jazz,0.448,0.111,0.898,0.0755,,,,,,,1,,
Classical,Jazz,0.326,0.0993,0.916,0.417,,,,,,,1,,
Classical,Jazz,0.286,0.13,0.947,0.219,,,,,,,1,,
Classical,Jazz,0.23,0.217,0.892,0.156,,,,,,,1,,
Classical,Jazz,0.433,0.00824,0.886,0.0807,,,,,,,1,,
Classical,Jazz,0.506,0.327,0.865,0.135,,,,,,,1,,
Classical,Jazz,0.507,0.19,0.907,0.118,,,,,,,1,,
Classical,Jazz,0.401,0.0133,0.899,0.066,,,,,,,1,,
Classical,Jazz,0.43,0.00236,0.932,0.371,,,,,,,1,,
Classical,Jazz,0.444,0.0337,0.947,0.136,,,,,,,1,,
Classical,Jazz,0.453,0.0385,0.908,0.155,,,,,,,1,,
Classical,Jazz,0.408,0.0293,0.889,0.439,,,,,,,1,,
Classical,Jazz,0.436,0.103,0.942,0.116,,,,,,,1,,
Classical,Jazz,0.418,0.269,0.867,0.168,,,,,,,1,,
Classical,Jazz,0.237,0.205,0.948,0.0704,,,,,,,1,,
Classical,Jazz,0.567,0.00775,0.944,0.381,,,,,,,1,,
Classical,Jazz,0.361,0.062,0.931,0.363,,,,,,,1,,
Classical,Jazz,0.376,0.00579,0.944,0.0369,,,,,,,1,,
Classical,Jazz,0.455,0.00887,0.9,0.413,,,,,,,1,,
Classical,Chill,0.21,0.365,0.636,0.0828,,,,,,,1,,
Classical,Jazz,0.374,0.113,0.917,0.0419,,,,,,,1,,
Classical,Jazz,0.252,0.193,0.949,0.184,,,,,,,1,,
Classical,Jazz,0.426,0.00811,0.903,0.253,,,,,,,1,,
Classical,Jazz,0.4,0.126,0.759,0.273,,,,,,,1,,
Classical,Chill,0.238,0.0373,0.0101,0.067,,,,,,,1,,
Classical,Jazz,0.53,0.339,0.874,0.0719,,,,,,,1,,
Classical,Jazz,0.387,0.0451,0.913,0.071,,,,,,,1,,
Classical,Chill,0.172,0.344,0.908,0.0361,,,,,,,1,,
Classical,Jazz,0.336,0.139,0.947,0.199,,,,,,,1,,
Classical,Jazz,0.342,0.0124,0.928,0.301,,,,,,,1,,
Classical,Jazz,0.383,0.116,0.918,0.0916,,,,,,,1,,
Classical,Chill,0.3,0.0116,0.00502,0.0686,,,,,,,1,,
Classical,Jazz,0.453,0.0452,0.936,0.093,,,,,,,1,,
Classical,Jazz,0.401,0.14,0.929,0.326,,,,,,,1,,
Classical,Jazz,0.403,0.126,0.88,0.259,,,,,,,1,,
Classical,Chill,0.253,0.233,0.389,0.0904,,,,,,,1,,
Classical,Chill,0.297,0.0364,0.21,0.253,,,,,,,1,,
Classical,Chill,0.131,0.259,0.35,0.11,,,,,,,1,,
Classical,Blues,0.42,0.0951,0.0854,0.359,,,,,,,1,,
Classical,Jazz,0.626,0.0139,0.909,0.218,,,,,,,1,,
Classical,Chill,0.102,0.00422,0.373,0.0396,,,,,,,1,,
Classical,Chill,0.153,0.041,0.0199,0.0534,,,,,,,1,,
Classical,Jazz,0.469,0.0141,0.894,0.08,,,,,,,1,,
Classical,Rock,0.273,0.221,0.855,0.43,,,,,,,1,,
Classical,Chill,0.517,0.145,0.664,0.807,,,,,,,1,,
Classical,Chill,0.33,0.285,0.96,0.324,,,,,,,1,,
Classical,Jazz,0.33,0.229,0.973,0.0593,,,,,,,1,,
Classical,Jazz,0.334,0.283,0.89,0.0366,,,,,,,1,,
Classical,Jazz,0.173,0.409,0.813,0.0361,,,,,,,1,,
Classical,Jazz,0.483,0.0176,0.928,0.2,,,,,,,1,,
Classical,Chill,0.168,0.227,0.293,0.0392,,,,,,,1,,
Classical,Jazz,0.144,0.426,0.89,0.0771,,,,,,,1,,
Classical,Jazz,0.448,0.193,0.915,0.0395,,,,,,,1,,
Classical,Jazz,0.458,0.386,0.886,0.0972,,,,,,,1,,
Classical,Jazz,0.321,0.177,0.837,0.0399,,,,,,,1,,
Classical,Jazz,0.258,0.222,0.956,0.111,,,,,,,1,,
Classical,Chill,0.218,0.32,0.929,0.0425,,,,,,,1,,
Classical,Jazz,0.156,0.429,0.87,0.0676,,,,,,,1,,
Classical,Jazz,0.62,0.0744,0.883,0.109,,,,,,,1,,
Classical,Jazz,0.337,0.127,0.881,0.0755,,,,,,,1,,
Classical,Chill,0.33,0.431,0.813,0.0283,,,,,,,1,,
Classical,Chill,0.154,0.483,0.0931,0.0392,,,,,,,1,,
Classical,Jazz,0.343,0.186,0.822,0.285,,,,,,,1,,
Classical,Jazz,0.192,0.311,0.81,0.0376,,,,,,,1,,
Classical,Chill,0.584,0.36,0.257,0.106,,,,,,,1,,
Classical,Jazz,0.405,0.00358,0.84,0.251,,,,,,,1,,
Classical,Jazz,0.494,0.016,0.922,0.118,,,,,,,1,,
Classical,Jazz,0.376,0.0192,0.874,0.197,,,,,,,1,,
Classical,Jazz,0.418,0.00869,0.962,0.42,,,,,,,1,,
Classical,Jazz,0.388,0.00484,0.881,0.0689,,,,,,,1,,
Classical,Jazz,0.409,0.00211,0.941,0.547,,,,,,,1,,
Classical,Jazz,0.423,0.00715,0.916,0.698,,,,,,,1,,
Classical,Jazz,0.578,0.00624,0.932,0.544,,,,,,,1,,
Classical,Jazz,0.41,0.00322,0.717,0.296,,,,,,,1,,
Classical,Jazz,0.499,0.00747,0.915,0.239,,,,,,,1,,
Classical,Jazz,0.404,0.125,0.937,0.227,,,,,,,1,,
Classical,Jazz,0.42,0.0112,0.898,0.0919,,,,,,,1,,
Classical,Jazz,0.538,0.00101,0.748,0.0375,,,,,,,1,,
Classical,Chill,0.476,0.000707,0.299,0.27,,,,,,,1,,
Classical,Jazz,0.5,0.0104,0.949,0.133,,,,,,,1,,
Classical,Jazz,0.442,0.0172,0.803,0.0686,,,,,,,1,,
Classical,Rock,0.188,0.272,0.872,0.417,,,,,,,1,,
Classical,Jazz,0.351,0.206,0.937,0.193,,,,,,,1,,
Classical,Chill,0.269,0.0492,0.00000746,0.111,,,,,,,1,,
Classical,Jazz,0.347,0.149,0.847,0.103,,,,,,,1,,
Classical,Chill,0.282,0.162,0.0000658,0.0403,,,,,,,1,,
Classical,Chill,0.246,0.125,0.000112,0.076,,,,,,,1,,
Classical,Jazz,0.64,0.613,0.913,0.888,,,,,,,1,,
Classical,Jazz,0.537,0.453,0.342,0.599,,,,,,,1,,
Classical,Jazz,0.641,0.327,0.94,0.902,,,,,,,1,,
Classical,Rock,0.564,0.193,0,0.316,,,,,,,1,,
Classical,Jazz,0.707,0.299,0.226,0.577,,,,,,,1,,
Classical,Chill,0.19,0.22,0.0182,0.0378,,,,,,,1,,
Classical,Chill,0.245,0.23,0.0000458,0.098,,,,,,,1,,
Classical,Jazz,0.336,0.0238,0.927,0.472,,,,,,,1,,
Classical,Jazz,0.486,0.0277,0.922,0.245,,,,,,,1,,
Classical,Jazz,0.488,0.0892,0.88,0.0787,,,,,,,1,,
Classical,Chill,0.218,0.0408,0.0107,0.0337,,,,,,,1,,
Classical,Jazz,0.502,0.00918,0.88,0.287,,,,,,,1,,
Classical,Jazz,0.235,0.365,0.907,0.126,,,,,,,1,,
Classical,Jazz,0.385,0.139,0.894,0.192,,,,,,,1,,
Classical,Jazz,0.252,0.0282,0.95,0.395,,,,,,,1,,
Classical,Jazz,0.542,0.0055,0.909,0.313,,,,,,,1,,
Classical,Chill,0.219,0.0479,0.0283,0.0719,,,,,,,1,,
Classical,Pop,0.117,0.0719,0.0076,0.0641,,,,,,,1,,
Classical,Jazz,0.45,0.0321,0.914,0.105,,,,,,,1,,
Classical,Chill,0.124,0.228,0.223,0.0607,,,,,,,1,,
Classical,Jazz,0.391,0.0398,0.893,0.0467,,,,,,,1,,
Classical,Jazz,0.408,0.0258,0.878,0.0675,,,,,,,1,,
Classical,Chill,0.161,0.0738,0.914,0.385,,,,,,,1,,
Classical,Jazz,0.272,0.159,0.87,0.455,,,,,,,1,,
Classical,Jazz,0.456,0.137,0.829,0.0568,,,,,,,1,,
Classical,Chill,0.393,0.202,0.914,0.868,,,,,,,1,,
Classical,Jazz,0.436,0.0918,0.879,0.597,,,,,,,1,,
Classical,Chill,0.279,0.229,0.34,0.118,,,,,,,1,,
Classical,Jazz,0.454,0.196,0.598,0.42,,,,,,,1,,
Classical,Jazz,0.37,0.173,0.691,0.412,,,,,,,1,,
Classical,Blues,0.466,0.148,0,0.742,,,,,,,1,,
Classical,Jazz,0.584,0.294,0.883,0.193,,,,,,,1,,
Classical,Jazz,0.479,0.172,0.92,0.715,,,,,,,1,,
Classical,Jazz,0.414,0.0187,0.892,0.195,,,,,,,1,,
Classical,Jazz,0.481,0.0323,0.859,0.132,,,,,,,1,,
Classical,Blues,0.407,0.00722,0.0375,0.165,,,,,,,1,,
Classical,Jazz,0.262,0.0868,0.897,0.503,,,,,,,1,,
Classical,Jazz,0.662,0.177,0.9,0.631,,,,,,,1,,
Classical,Chill,0.27,0.0189,0.00415,0.0385,,,,,,,1,,
Classical,Jazz,0.338,0.166,0.899,0.3,,,,,,,1,,
Classical,Jazz,0.38,0.111,0.905,0.33,,,,,,,1,,
Classical,Blues,0.504,0.157,0.0683,0.349,,,,,,,1,,
Classical,Jazz,0.396,0.146,0.9,0.256,,,,,,,1,,
Classical,Jazz,0.56,0.22,0.677,0.649,,,,,,,1,,
Classical,Jazz,0.301,0.188,0.889,0.0323,,,,,,,1,,
Classical,Jazz,0.522,0.162,0.875,0.368,,,,,,,1,,
Classical,Jazz,0.367,0.349,0.74,0.244,,,,,,,1,,
Classical,Jazz,0.41,0.0892,0.367,0.389,,,,,,,1,,
Classical,Jazz,0.357,0.0563,0.8,0.291,,,,,,,1,,
Classical,Rock,0.296,0.232,0.785,0.393,,,,,,,1,,
Classical,Jazz,0.355,0.238,0.891,0.222,,,,,,,1,,
Classical,Jazz,0.455,0.121,0.606,0.116,,,,,,,1,,
Classical,Jazz,0.507,0.159,0.754,0.159,,,,,,,1,,
Classical,Jazz,0.344,0.123,0.964,0.126,,,,,,,1,,
Classical,Chill,0.132,0.00221,0.0000251,0.0391,,,,,,,1,,
Classical,Jazz,0.371,0.00373,0.553,0.132,,,,,,,1,,
Classical,Jazz,0.253,0.232,0.899,0.0367,,,,,,,1,,
Classical,Jazz,0.208,0.00643,0.935,0.476,,,,,,,1,,
Classical,Jazz,0.407,0.00453,0.935,0.0342,,,,,,,1,,
Classical,Jazz,0.451,0.0287,0.927,0.221,,,,,,,1,,
Classical,Jazz,0.416,0.0046,0.902,0.218,,,,,,,1,,
Classical,Jazz,0.35,0.00985,0.963,0.248,,,,,,,1,,
Classical,Jazz,0.401,0.00611,0.948,0.0851,,,,,,,1,,
Classical,Jazz,0.422,0.0163,0.918,0.108,,,,,,,1,,
Classical,Chill,0.183,0.0563,0.00193,0.044,,,,,,,1,,
Classical,Chill,0.19,0.0137,0.00833,0.0724,,,,,,,1,,
Classical,Jazz,0.353,0.0126,0.126,0.397,,,,,,,1,,
Classical,Jazz,0.422,0.0105,0.908,0.101,,,,,,,1,,
Classical,Pop,0.11,0.0594,0.0000067,0.0951,,,,,,,1,,
Classical,Jazz,0.582,0.0103,0.936,0.363,,,,,,,1,,
Classical,Jazz,0.41,0.0327,0.922,0.0543,,,,,,,1,,
Classical,Jazz,0.445,0.00326,0.733,0.172,,,,,,,1,,
Classical,Jazz,0.402,0.00726,0.915,0.0274,,,,,,,1,,
Classical,Pop,0.115,0.00281,0,0.0391,,,,,,,1,,
Classical,Jazz,0.386,0.00254,0.942,0.252,,,,,,,1,,
Classical,Chill,0.489,0.597,0.905,0.235,,,,,,,1,,
Classical,Jazz,0.642,0.491,0.809,0.517,,,,,,,1,,
Classical,Chill,0.383,0.463,0.894,0.391,,,,,,,1,,
Classical,Jazz,0.323,0.331,0.886,0.0947,,,,,,,1,,
Classical,Jazz,0.677,0.149,0.891,0.0455,,,,,,,1,,
Classical,Chill,0.285,0.0227,0.146,0.206,,,,,,,1,,
Classical,Jazz,0.564,0.153,0.88,0.372,,,,,,,1,,
Classical,Chill,0.315,0.387,0.423,0.306,,,,,,,1,,
Classical,Jazz,0.281,0.253,0.674,0.3,,,,,,,1,,
Classical,Jazz,0.284,0.223,0.934,0.238,,,,,,,1,,
Classical,Chill,0.478,0.309,0.149,0.115,,,,,,,1,,
Classical,Jazz,0.233,0.3,0.896,0.034,,,,,,,1,,
Classical,Jazz,0.542,0.218,0.926,0.56,,,,,,,1,,
Classical,Jazz,0.429,0.232,0.646,0.324,,,,,,,1,,
Classical,ElectronicAndDance,0.674,0.865,0.877,0.285,,,,,,,1,,
Classical,Jazz,0.657,0.323,0.776,0.301,,,,,,,1,,
Classical,Jazz,0.591,0.198,0.869,0.484,,,,,,,1,,
Classical,Jazz,0.335,0.194,0.9,0.16,,,,,,,1,,
Classical,Chill,0.337,0.455,0.423,0.449,,,,,,,1,,
Classical,Jazz,0.367,0.23,0.866,0.198,,,,,,,1,,
Classical,Chill,0.384,0.729,0.876,0.398,,,,,,,1,,
Classical,Jazz,0.452,0.0839,0.767,0.0654,,,,,,,1,,
Classical,Jazz,0.392,0.238,0.907,0.0385,,,,,,,1,,
Classical,Jazz,0.463,0.527,0.764,0.318,,,,,,,1,,
Classical,Jazz,0.652,0.278,0.899,0.393,,,,,,,1,,
Classical,Jazz,0.321,0.193,0.932,0.0601,,,,,,,1,,
Classical,Chill,0.385,0.573,0.886,0.121,,,,,,,1,,
Classical,Jazz,0.545,0.335,0.647,0.488,,,,,,,1,,
Classical,Jazz,0.54,0.334,0.912,0.594,,,,,,,1,,
Classical,Chill,0.44,0.157,0.936,0.449,,,,,,,1,,
Classical,Chill,0.522,0.294,0.362,0.541,,,,,,,1,,
Classical,Jazz,0.309,0.151,0.917,0.037,,,,,,,1,,
Classical,Rock,0.325,0.406,0.118,0.251,,,,,,,1,,
Classical,Rock,0.182,0.694,0.0882,0.34,,,,,,,1,,
Classical,Jazz,0.56,0.103,0.796,0.453,,,,,,,1,,
Classical,Pop,0.661,0.83,0.00931,0.48,,,,,,,1,,
Classical,Blues,0.592,0.551,0.452,0.591,,,,,,,1,,
Classical,Jazz,0.357,0.219,0.872,0.05,,,,,,,1,,
Classical,Chill,0.308,0.445,0.802,0.348,,,,,,,1,,
Classical,Blues,0.426,0.487,0.00205,0.588,,,,,,,1,,
Classical,Jazz,0.404,0.329,0.87,0.339,,,,,,,1,,
Classical,Jazz,0.382,0.251,0.938,0.0885,,,,,,,1,,
Classical,Jazz,0.562,0.0975,0.876,0.0814,,,,,,,1,,
Classical,Chill,0.528,0.304,0.445,0.66,,,,,,,1,,
Classical,Jazz,0.371,0.0377,0.937,0.25,,,,,,,1,,
Classical,Jazz,0.787,0.395,0.83,0.606,,,,,,,1,,
Classical,Chill,0.437,0.121,0.612,0.607,,,,,,,1,,
Classical,Jazz,0.567,0.167,0.479,0.164,,,,,,,1,,
Classical,Jazz,0.221,0.295,0.902,0.0331,,,,,,,1,,
Classical,Jazz,0.364,0.349,0.94,0.0891,,,,,,,1,,
Classical,Jazz,0.357,0.32,0.842,0.148,,,,,,,1,,
Classical,Jazz,0.352,0.38,0.882,0.0397,,,,,,,1,,
Classical,Jazz,0.294,0.244,0.912,0.063,,,,,,,1,,
Classical,Chill,0.435,0.475,0.889,0.067,,,,,,,1,,
Classical,Jazz,0.403,0.164,0.894,0.192,,,,,,,1,,
Classical,Rock,0.298,0.471,0.498,0.262,,,,,,,1,,
Classical,Jazz,0.548,0.352,0.691,0.342,,,,,,,1,,
Classical,Chill,0.188,0.28,0.721,0.0392,,,,,,,1,,
Classical,Jazz,0.23,0.408,0.807,0.0848,,,,,,,1,,
Classical,Blues,0.394,0.321,0.0304,0.498,,,,,,,1,,
Classical,Rock,0.218,0.139,0.908,0.373,,,,,,,1,,
Classical,Jazz,0.245,0.247,0.698,0.107,,,,,,,1,,
Classical,Rock,0.273,0.702,0.884,0.0375,,,,,,,1,,
Classical,Chill,0.222,0.327,0.89,0.176,,,,,,,1,,
Classical,Chill,0.29,0.633,0.873,0.0364,,,,,,,1,,
Classical,Chill,0.462,0.624,0.919,0.32,,,,,,,1,,
Classical,Chill,0.272,0.346,0.931,0.24,,,,,,,1,,
Classical,Jazz,0.326,0.284,0.922,0.213,,,,,,,1,,
Classical,Chill,0.429,0.23,0.57,0.305,,,,,,,1,,
Classical,Chill,0.408,0.197,0.807,0.377,,,,,,,1,,
Classical,Jazz,0.395,0.133,0.912,0.139,,,,,,,1,,
Classical,Jazz,0.687,0.538,0.881,0.824,,,,,,,1,,
Classical,Jazz,0.331,0.143,0.914,0.0754,,,,,,,1,,
Classical,Jazz,0.288,0.395,0.879,0.0573,,,,,,,1,,
Classical,Jazz,0.322,0.313,0.806,0.185,,,,,,,1,,
Classical,Jazz,0.442,0.22,0.756,0.131,,,,,,,1,,
Classical,Pop,0.408,0.434,0.0144,0.168,,,,,,,1,,
Classical,Chill,0.436,0.509,0.936,0.598,,,,,,,1,,
Classical,Jazz,0.385,0.178,0.775,0.171,,,,,,,1,,
Classical,Jazz,0.448,0.626,0.846,0.832,,,,,,,1,,
Classical,Jazz,0.297,0.201,0.798,0.235,,,,,,,1,,
Classical,Jazz,0.287,0.158,0.344,0.363,,,,,,,1,,
Classical,Jazz,0.276,0.385,0.921,0.157,,,,,,,1,,
Classical,Jazz,0.356,0.17,0.898,0.0456,,,,,,,1,,
Classical,Jazz,0.314,0.164,0.894,0.0392,,,,,,,1,,
Classical,Jazz,0.255,0.367,0.923,0.111,,,,,,,1,,
Classical,Jazz,0.341,0.33,0.908,0.14,,,,,,,1,,
Classical,Chill,0.233,0.537,0.773,0.0857,,,,,,,1,,
Classical,Jazz,0.226,0.267,0.701,0.0745,,,,,,,1,,
Classical,Chill,0.299,0.37,0.345,0.126,,,,,,,1,,
Classical,Rock,0.355,0.196,0.942,0.597,,,,,,,1,,
Classical,Jazz,0.356,0.0934,0.904,0.0378,,,,,,,1,,
Classical,Chill,0.427,0.764,0.802,0.321,,,,,,,1,,
Classical,Jazz,0.361,0.3,0.581,0.0283,,,,,,,1,,
Classical,Chill,0.315,0.326,0.906,0.271,,,,,,,1,,
Classical,Jazz,0.454,0.0139,0.943,0.244,,,,,,,1,,
Classical,Jazz,0.362,0.0617,0.916,0.392,,,,,,,1,,
Classical,Jazz,0.371,0.00246,0.963,0.163,,,,,,,1,,
Classical,Jazz,0.394,0.00948,0.914,0.0423,,,,,,,1,,
Classical,Jazz,0.396,0.0856,0.895,0.0327,,,,,,,1,,
Classical,Jazz,0.348,0.108,0.908,0.366,,,,,,,1,,
Classical,Jazz,0.522,0.0104,0.945,0.158,,,,,,,1,,
Classical,Blues,0.681,0.205,0.00103,0.474,,,,,,,1,,
Classical,Jazz,0.434,0.000953,0.719,0.104,,,,,,,1,,
Classical,Jazz,0.268,0.204,0.843,0.417,,,,,,,1,,
Classical,Jazz,0.303,0.157,0.874,0.0835,,,,,,,1,,
Classical,Jazz,0.461,0.00809,0.754,0.0358,,,,,,,1,,
Classical,Jazz,0.389,0.0533,0.916,0.134,,,,,,,1,,
Classical,Jazz,0.422,0.00377,0.92,0.121,,,,,,,1,,
Classical,Jazz,0.324,0.127,0.92,0.148,,,,,,,1,,
Classical,Jazz,0.276,0.197,0.919,0.4,,,,,,,1,,
Classical,Jazz,0.364,0.0469,0.93,0.223,,,,,,,1,,
Classical,Chill,0.325,0.0105,0.555,0.0375,,,,,,,1,,
Classical,Rock,0.313,0.145,0.9,0.664,,,,,,,1,,
Classical,Jazz,0.373,0.151,0.864,0.373,,,,,,,1,,
Classical,Rock,0.355,0.239,0.886,0.704,,,,,,,1,,
Classical,Jazz,0.425,0.00976,0.947,0.0389,,,,,,,1,,
Classical,Jazz,0.489,0.037,0.959,0.0391,,,,,,,1,,
Classical,Jazz,0.49,0.0764,0.92,0.262,,,,,,,1,,
Classical,Jazz,0.465,0.0311,0.96,0.253,,,,,,,1,,
Classical,Jazz,0.709,0.0313,0.932,0.375,,,,,,,1,,
Classical,Jazz,0.414,0.0163,0.93,0.0649,,,,,,,1,,
Classical,Jazz,0.362,0.137,0.95,0.202,,,,,,,1,,
Classical,Jazz,0.408,0.00657,0.936,0.0613,,,,,,,1,,
