correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/acousticness,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
Jazz,Classical,0.3114,0.114,0.0433,0.9157,0.9199,0.163,,,,,,1,,,
Jazz,Pop,0.5268,0.403,0.0452,0.4307,0.0001,0.626,,,,,,1,,,
Jazz,Pop,0.6481,0.645,0.0385,0.1606,0.0444,0.963,,,,,,1,,,
Jazz,Classical,0.1648,0.14,0.0405,0.4297,0.956,0.18,,,,,,1,,,
Jazz,RnB,0.6694,0.331,0.063,0.5341,0.0001,0.408,,,,,,1,,,
Jazz,Blues,0.5056,0.284,0.0438,0.2731,0.0432,0.576,,,,,,1,,,
Jazz,Classical,0.5167,0.031,0.0421,0.9428,0.8989,0.179,,,,,,1,,,
Jazz,Classical,0.3397,0.0619,0.0394,0.989,0.8919,0.197,,,,,,1,,,
Jazz,Classical,0.1254,0.0693,0.0396,0.8926,0.0064,0.046,,,,,,1,,,
Jazz,Pop,0.3023,0.226,0.0357,0.8936,0.0002,0.235,,,,,,1,,,
Jazz,Blues,0.3498,0.22,0.0419,0.8785,0.0003,0.234,,,,,,1,,,
Jazz,Classical,0.361,0.288,0.0295,0.8926,0.0253,0.131,,,,,,1,,,
Jazz,Blues,0.6502,0.144,0.0556,0.9568,0.0005,0.426,,,,,,1,,,
Jazz,RnB,0.5743,0.375,0.0346,0.5371,0.0001,0.231,,,,,,1,,,
Jazz,Blues,0.6138,0.275,0.1003,0.7299,0,0.517,,,,,,1,,,
Jazz,Pop,0.1901,0.307,0.0331,0.8835,0.0008,0.165,,,,,,1,,,
Jazz,Classical,0.1587,0.198,0.0349,0.8604,0.0002,0.061,,,,,,1,,,
Jazz,Blues,0.4419,0.202,0.0332,0.8323,0,0.275,,,,,,1,,,
Jazz,Classical,0.3498,0.051,0.0401,0.9307,0.0001,0.128,,,,,,1,,,
Jazz,RnB,0.6148,0.333,0.0863,0.4588,0,0.256,,,,,,1,,,
Jazz,Blues,0.4358,0.334,0.0339,0.6867,0,0.658,,,,,,1,,,
Jazz,Blues,0.4884,0.0967,0.04,0.991,0,0.706,,,,,,1,,,
Jazz,Blues,0.3832,0.142,0.0389,0.8976,0.0002,0.178,,,,,,1,,,
Jazz,Blues,0.3943,0.219,0.0349,0.9086,0,0.117,,,,,,1,,,
Jazz,RnB,0.6522,0.365,0.0368,0.8313,0.0009,0.267,,,,,,1,,,
Jazz,Classical,0.3276,0.132,0.0361,0.8464,0.0004,0.157,,,,,,1,,,
Jazz,Blues,0.3751,0.0884,0.0408,0.8594,0,0.158,,,,,,1,,,
Jazz,Blues,0.4894,0.106,0.0463,0.9719,0,0.316,,,,,,1,,,
Jazz,Blues,0.6158,0.144,0.0515,0.8755,0,0.314,,,,,,1,,,
Jazz,Classical,0.2922,0.128,0.0352,0.9488,0.3764,0.0604,,,,,,1,,,
Jazz,Classical,0.3802,0.0463,0.0453,0.5863,0,0.116,,,,,,1,,,
Jazz,Blues,0.367,0.129,0.0349,0.9076,0,0.147,,,,,,1,,,
Jazz,Blues,0.6279,0.188,0.0546,0.8253,0.0009,0.476,,,,,,1,,,
Jazz,Blues,0.361,0.0991,0.0419,0.99,0.0017,0.155,,,,,,1,,,
Jazz,Blues,0.6572,0.138,0.0423,0.8825,0.0001,0.331,,,,,,1,,,
Jazz,Blues,0.4884,0.0539,0.0658,0.8614,0.0064,0.204,,,,,,1,,,
Jazz,Classical,0.2963,0.143,0.0381,0.9548,0.0226,0.141,,,,,,1,,,
Jazz,Classical,0.2922,0.202,0.0347,0.8474,0,0.0588,,,,,,1,,,
Jazz,Blues,0.5278,0.206,0.0541,0.9227,0.0001,0.42,,,,,,1,,,
Jazz,Pop,0.4874,0.246,0.0383,0.8373,0,0.0641,,,,,,1,,,
Jazz,Classical,0.2518,0.279,0.0405,0.9458,0.0001,0.079,,,,,,1,,,
Jazz,Classical,0.3316,0.201,0.0345,0.9418,0.0018,0.104,,,,,,1,,,
Jazz,Classical,0.3458,0.249,0.03,0.8735,0.0001,0.203,,,,,,1,,,
Jazz,Blues,0.3822,0.205,0.0321,0.9086,0,0.155,,,,,,1,,,
Jazz,Blues,0.4206,0.0767,0.0406,0.9046,0,0.215,,,,,,1,,,
Jazz,Classical,0.4014,0.0549,0.0443,0.9388,0.8969,0.266,,,,,,1,,,
Jazz,Classical,0.458,0.0577,0.0552,0.9809,0.9429,0.2,,,,,,1,,,
Jazz,Classical,0.4075,0.0849,0.0474,0.9819,0.8358,0.182,,,,,,1,,,
Jazz,Classical,0.3448,0.0446,0.0377,0.9127,0.0079,0.128,,,,,,1,,,
Jazz,Blues,0.5602,0.0871,0.0444,0.9769,0,0.377,,,,,,1,,,
Jazz,Classical,0.3064,0.0141,0.0453,0.9518,0.0945,0.157,,,,,,1,,,
Jazz,Classical,0.4338,0.0201,0.07,0.997,0.9479,0.284,,,,,,1,,,
Jazz,Classical,0.4833,0.0294,0.0491,0.997,0.9489,0.148,,,,,,1,,,
Jazz,Classical,0.3529,0.0254,0.0369,0.9337,0.0003,0.11,,,,,,1,,,
Jazz,Blues,0.4449,0.0567,0.0397,0.9739,0.0004,0.251,,,,,,1,,,
Jazz,Blues,0.544,0.035,0.0528,0.9639,0.0004,0.11,,,,,,1,,,
Jazz,Classical,0.3852,0.0233,0.0413,0.997,0.9149,0.147,,,,,,1,,,
Jazz,Blues,0.5662,0.184,0.0664,0.6566,0.0001,0.31,,,,,,1,,,
Jazz,RnB,0.6795,0.324,0.115,0.1938,0,0.458,,,,,,1,,,
Jazz,Blues,0.3792,0.0819,0.0447,0.9829,0,0.194,,,,,,1,,,
Jazz,Blues,0.362,0.0641,0.0382,0.9769,0.005,0.199,,,,,,1,,,
Jazz,Blues,0.4429,0.0076,0.0414,0.9448,0.0064,0.277,,,,,,1,,,
Jazz,Blues,0.6289,0.153,0.0456,0.8323,0.0002,0.407,,,,,,1,,,
Jazz,Blues,0.3771,0.306,0.04,0.6546,0.5105,0.642,,,,,,1,,,
Jazz,Pop,0.5895,0.37,0.0366,0.8353,0,0.611,,,,,,1,,,
Jazz,Blues,0.3943,0.388,0.049,0.8835,0,0.53,,,,,,1,,,
Jazz,Pop,0.4044,0.492,0.0329,0.5813,0,0.558,,,,,,1,,,
Jazz,Classical,0.274,0.204,0.0302,0.9679,0.0006,0.038,,,,,,1,,,
Jazz,Chill,0.6148,0.29,0.0361,0.9498,0.8949,0.235,,,,,,1,,,
Jazz,Blues,0.5207,0.162,0.0816,0.9197,0,0.385,,,,,,1,,,
Jazz,Blues,0.4762,0.373,0.1866,0.5733,0,0.674,,,,,,1,,,
Jazz,Blues,0.4055,0.349,0.0464,0.8825,0,0.584,,,,,,1,,,
Jazz,Pop,0.1668,0.29,0.0343,0.7038,0.0011,0.241,,,,,,1,,,
Jazz,Pop,0.5844,0.438,0.0755,0.74,0.0088,0.79,,,,,,1,,,
Jazz,Blues,0.8423,0.0756,0.1594,0.3153,0,0.338,,,,,,1,,,
Jazz,Pop,0.5703,0.807,0.0304,0.0286,0.0011,0.49,,,,,,1,,,
Jazz,RnB,0.8231,0.456,0.1182,0.757,0.0001,0.599,,,,,,1,,,
Jazz,RnB,0.5885,0.549,0.0476,0.758,0.0013,0.516,,,,,,1,,,
Jazz,Classical,0.365,0.174,0.0323,0.9237,0,0.0809,,,,,,1,,,
Jazz,Pop,0.3306,0.39,0.0366,0.748,0.0003,0.401,,,,,,1,,,
Jazz,Blues,0.4803,0.149,0.0428,0.8474,0,0.318,,,,,,1,,,
Jazz,Classical,0.3023,0.328,0.0308,0.9096,0.0003,0.158,,,,,,1,,,
Jazz,Blues,0.5177,0.207,0.0866,0.8986,0,0.335,,,,,,1,,,
Jazz,Blues,0.6097,0.0443,0.0721,1,0.0037,0.233,,,,,,1,,,
Jazz,Blues,0.6694,0.163,0.0877,0.8313,0,0.316,,,,,,1,,,
Jazz,Blues,0.6603,0.165,0.049,0.6637,0,0.446,,,,,,1,,,
Jazz,Pop,0.7533,0.725,0.056,0.0564,0.0002,0.814,,,,,,1,,,
Jazz,RnB,0.4823,0.483,0.035,0.754,0,0.309,,,,,,1,,,
Jazz,Blues,0.5925,0.357,0.0937,0.6124,0,0.61,,,,,,1,,,
Jazz,Blues,0.6026,0.23,0.1551,0.9116,0.0537,0.262,,,,,,1,,,
Jazz,Blues,0.637,0.0717,0.0447,0.8755,0,0.393,,,,,,1,,,
Jazz,RnB,0.7836,0.33,0.2169,0.989,0,0.74,,,,,,1,,,
Jazz,ElectronicAndDance,0.6977,0.446,0.0287,0.1747,0,0.28,,,,,,1,,,
Jazz,Pop,0.6421,0.582,0.0536,0.751,0,0.747,,,,,,1,,,
Jazz,Pop,0.4813,0.372,0.045,0.8775,0,0.278,,,,,,1,,,
Jazz,Blues,0.452,0.324,0.0759,0.8353,0,0.546,,,,,,1,,,
Jazz,Pop,0.6855,0.445,0.0512,0.9076,0.0016,0.794,,,,,,1,,,
Jazz,RnB,0.8109,0.362,0.1182,0.5412,0,0.427,,,,,,1,,,
Jazz,Blues,0.4621,0.197,0.1236,0.8976,0.0079,0.69,,,,,,1,,,
Jazz,ElectronicAndDance,0.6077,0.746,0.3416,0.7299,0.8979,0.493,,,,,,1,,,
Jazz,Blues,0.7968,0.119,0.0681,0.4488,0.0001,0.539,,,,,,1,,,
Jazz,Blues,0.7027,0.127,0.0504,0.9869,0.0012,0.261,,,,,,1,,,
Jazz,Blues,0.5541,0.238,0.1013,0.9036,0,0.554,,,,,,1,,,
Jazz,Blues,0.7048,0.205,0.1193,0.7781,0,0.821,,,,,,1,,,
Jazz,Blues,0.3953,0.571,0.0486,0.7028,0,0.937,,,,,,1,,,
Jazz,RnB,0.6158,0.457,0.0786,0.8424,0,0.399,,,,,,1,,,
Jazz,Blues,0.4398,0.281,0.0283,0.6817,0,0.431,,,,,,1,,,
Jazz,Classical,0.2578,0.0991,0.0386,0.994,0.0126,0.107,,,,,,1,,,
Jazz,Pop,0.5116,0.394,0.0379,0.8635,0,0.687,,,,,,1,,,
Jazz,Blues,0.4944,0.0724,0.0854,0.9147,0.0003,0.212,,,,,,1,,,
Jazz,Blues,0.5733,0.121,0.0621,0.9639,0.0002,0.21,,,,,,1,,,
Jazz,RnB,0.5086,0.578,0.2289,0.8584,0,0.664,,,,,,1,,,
Jazz,Blues,0.6552,0.269,0.0778,0.9388,0,0.861,,,,,,1,,,
Jazz,Blues,0.6795,0.255,0.0549,0.9779,0,0.71,,,,,,1,,,
Jazz,Pop,0.7735,0.32,0.1584,0.992,0.054,0.906,,,,,,1,,,
Jazz,Blues,0.3134,0.22,0.0387,0.9016,0.0211,0.275,,,,,,1,,,
Jazz,Blues,0.4995,0.0723,0.045,0.9789,0.0313,0.377,,,,,,1,,,
Jazz,Pop,0.5976,0.839,0.0523,0.0417,0.0569,0.825,,,,,,1,,,
Jazz,Pop,0.4398,0.349,0.0379,0.8785,0,0.315,,,,,,1,,,
Jazz,Classical,0.4914,0.0167,0.048,0.997,0.9449,0.095,,,,,,1,,,
Jazz,Classical,0.4601,0.0174,0.0456,0.997,0.9349,0.18,,,,,,1,,,
Jazz,Classical,0.36,0.0145,0.0799,0.997,0.9209,0.103,,,,,,1,,,
Jazz,Classical,0.5066,0.016,0.063,0.999,0.9489,0.177,,,,,,1,,,
Jazz,Classical,0.3367,0.0278,0.0484,0.994,0.952,0.103,,,,,,1,,,
Jazz,Classical,0.4146,0.0786,0.0397,0.996,0.9169,0.141,,,,,,1,,,
Jazz,Classical,0.3933,0.0471,0.0484,0.996,0.954,0.123,,,,,,1,,,
Jazz,Classical,0.4034,0.004,0.0438,0.999,0.956,0.149,,,,,,1,,,
Jazz,Classical,0.366,0.0148,0.0491,0.999,0.96,0.171,,,,,,1,,,
Jazz,Classical,0.4783,0.048,0.0511,0.999,0.975,0.179,,,,,,1,,,
Jazz,Classical,0.3721,0.0369,0.0652,0.997,0.958,0.163,,,,,,1,,,
Jazz,Classical,0.4813,0.0198,0.0484,0.998,0.959,0.118,,,,,,1,,,
Jazz,Classical,0.2942,0.0249,0.0509,0.997,0.959,0.175,,,,,,1,,,
Jazz,Classical,0.3721,0.0275,0.0447,0.995,0.9449,0.0724,,,,,,1,,,
Jazz,Classical,0.4429,0.0153,0.0496,0.998,0.967,0.196,,,,,,1,,,
Jazz,Classical,0.458,0.0434,0.0661,0.998,0.967,0.153,,,,,,1,,,
Jazz,Classical,0.3883,0.0452,0.0656,0.994,0.9309,0.0642,,,,,,1,,,
Jazz,Classical,0.3792,0.0412,0.0482,0.999,0.961,0.127,,,,,,1,,,
Jazz,Classical,0.4722,0.0195,0.0463,0.998,0.9459,0.0941,,,,,,1,,,
Jazz,Classical,0.5308,0.0147,0.0528,0.998,0.961,0.122,,,,,,1,,,
Jazz,Classical,0.4065,0.099,0.0428,0.989,0.9109,0.0725,,,,,,1,,,
Jazz,Classical,0.2872,0.038,0.0443,0.999,0.965,0.196,,,,,,1,,,
Jazz,Classical,0.3509,0.0658,0.0546,0.995,0.9289,0.133,,,,,,1,,,
Jazz,Classical,0.4489,0.0239,0.0551,0.996,0.9419,0.0653,,,,,,1,,,
Jazz,Chill,0.6208,0.612,0.1312,0.7339,0.8529,0.515,,,,,,1,,,
Jazz,ElectronicAndDance,0.6491,0.628,0.3395,0.8906,0.7007,0.318,,,,,,1,,,
Jazz,ElectronicAndDance,0.8109,0.358,0.462,0.503,0.6406,0.555,,,,,,1,,,
Jazz,Chill,0.731,0.266,0.0771,0.3986,0.8599,0.0766,,,,,,1,,,
Jazz,Chill,0.7523,0.414,0.0883,0.0968,0.7147,0.843,,,,,,1,,,
Jazz,ElectronicAndDance,0.4196,0.546,0.2082,0.489,0.4555,0.152,,,,,,1,,,
Jazz,ElectronicAndDance,0.3751,0.525,0.0355,0.4106,0.7828,0.204,,,,,,1,,,
Jazz,ElectronicAndDance,0.4954,0.864,0.0483,0.6235,0.7297,0.345,,,,,,1,,,
Jazz,Chill,0.8119,0.442,0.0735,0.2942,0.7257,0.477,,,,,,1,,,
Jazz,Chill,0.7361,0.326,0.2375,0.6054,0.9239,0.516,,,,,,1,,,
Jazz,ElectronicAndDance,0.815,0.842,0.0754,0.2349,0.8659,0.786,,,,,,1,,,
Jazz,Chill,0.7594,0.342,0.1064,0.01,0.8859,0.493,,,,,,1,,,
Jazz,ElectronicAndDance,0.7179,0.595,0.0526,0.0225,0.1241,0.494,,,,,,1,,,
Jazz,Chill,0.6441,0.469,0.0307,0.1426,0.4705,0.0693,,,,,,1,,,
Jazz,Chill,0.7594,0.364,0.0905,0.6576,0.6286,0.397,,,,,,1,,,
Jazz,ElectronicAndDance,0.4317,0.847,0.1247,0.0836,0.8799,0.547,,,,,,1,,,
Jazz,HipHop,0.7685,0.164,0.4892,0.1787,0.0135,0.623,,,,,,1,,,
Jazz,ElectronicAndDance,0.3327,0.691,0.0922,0.0376,0.8709,0.115,,,,,,1,,,
Jazz,ElectronicAndDance,0.4267,0.578,0.0626,0.241,0.8589,0.205,,,,,,1,,,
Jazz,Chill,0.5683,0.622,0.0661,0.4639,0.5846,0.424,,,,,,1,,,
Jazz,RnB,0.9646,0.405,0.205,0.0029,0.0442,0.582,,,,,,1,,,
Jazz,ElectronicAndDance,0.4671,0.501,0.0436,0.0412,0.8679,0.191,,,,,,1,,,
Jazz,Chill,0.7341,0.65,0.06,0.078,0.8929,0.501,,,,,,1,,,
Jazz,ElectronicAndDance,0.8584,0.529,0.1529,0.3936,0.1912,0.538,,,,,,1,,,
Jazz,Chill,0.724,0.617,0.0374,0.5863,0.8298,0.442,,,,,,1,,,
Jazz,ElectronicAndDance,0.7695,0.554,0.0601,0.3876,0.2583,0.392,,,,,,1,,,
Jazz,Chill,0.8241,0.404,0.0979,0.4177,0.8108,0.405,,,,,,1,,,
Jazz,ElectronicAndDance,0.8049,0.411,0.154,0.5512,0.1982,0.532,,,,,,1,,,
Jazz,Chill,0.7968,0.398,0.0496,0.5201,0.8629,0.157,,,,,,1,,,
Jazz,HipHop,0.73,0.766,0.346,0.1446,0.3153,0.474,,,,,,1,,,
Jazz,Chill,0.6593,0.355,0.078,0.2982,0.8799,0.124,,,,,,1,,,
Jazz,ElectronicAndDance,0.638,0.669,0.044,0.1235,0.9409,0.94,,,,,,1,,,
Jazz,Chill,0.6522,0.443,0.2896,0.0205,0.6977,0.488,,,,,,1,,,
Jazz,Chill,0.8625,0.286,0.1605,0.3655,0.7518,0.566,,,,,,1,,,
Jazz,HipHop,0.6663,0.295,0.5792,0.3695,0.2663,0.386,,,,,,1,,,
Jazz,ElectronicAndDance,0.5056,0.835,0.1139,0.2209,0.6116,0.269,,,,,,1,,,
Jazz,ElectronicAndDance,0.7614,0.657,0.0554,0.1777,0.8438,0.848,,,,,,1,,,
Jazz,ElectronicAndDance,0.82,0.689,0.0652,0.0022,0.9109,0.54,,,,,,1,,,
Jazz,ElectronicAndDance,0.5319,0.903,0.0456,0.01,0.9339,0.458,,,,,,1,,,
Jazz,Blues,0.6542,0.399,0.0735,0.4357,0.5636,0.841,,,,,,1,,,
Jazz,ElectronicAndDance,0.6067,0.662,0.1021,0.5823,0.953,0.707,,,,,,1,,,
Jazz,RnB,0.6694,0.509,0.0612,0.2882,0,0.376,,,,,,1,,,
Jazz,Chill,0.5501,0.689,0.0371,0.3574,0.8118,0.337,,,,,,1,,,
Jazz,Chill,0.5511,0.609,0.0296,0.5592,0.8198,0.139,,,,,,1,,,
Jazz,HipHop,0.8544,0.665,0.2267,0.3233,0.0048,0.525,,,,,,1,,,
Jazz,RnB,0.6946,0.361,0.1811,0.253,0,0.281,,,,,,1,,,
Jazz,Chill,0.7513,0.532,0.0432,0.1305,0.7618,0.394,,,,,,1,,,
Jazz,Chill,0.5703,0.35,0.0348,0.1135,0.4785,0.0619,,,,,,1,,,
Jazz,Chill,0.5046,0.375,0.0305,0.7631,0.8969,0.0772,,,,,,1,,,
Jazz,Chill,0.6502,0.285,0.0592,0.5994,0.8639,0.177,,,,,,1,,,
Jazz,ElectronicAndDance,0.7128,0.683,0.3297,0.3203,0.4234,0.549,,,,,,1,,,
Jazz,RnB,0.5976,0.515,0.0363,0.3614,0,0.562,,,,,,1,,,
Jazz,Pop,0.3782,0.47,0.038,0.5904,0,0.426,,,,,,1,,,
Jazz,RnB,0.5551,0.529,0.1171,0.7631,0,0.464,,,,,,1,,,
Jazz,Pop,0.6148,0.578,0.1031,0.508,0,0.745,,,,,,1,,,
Jazz,RnB,0.6057,0.584,0.2148,0.6968,0,0.815,,,,,,1,,,
Jazz,Blues,0.4853,0.281,0.0642,0.7882,0,0.635,,,,,,1,,,
Jazz,Chill,0.6269,0.67,0.0641,0.8564,0.8969,0.295,,,,,,1,,,
Jazz,Pop,0.5905,0.715,0.128,0.3193,0,0.754,,,,,,1,,,
Jazz,Pop,0.5501,0.779,0.0671,0.8193,0.0174,0.875,,,,,,1,,,
Jazz,Pop,0.5137,0.537,0.0478,0.7048,0,0.644,,,,,,1,,,
Jazz,RnB,0.6471,0.497,0.0293,0.24,0,0.443,,,,,,1,,,
Jazz,RnB,0.7846,0.379,0.108,0.9679,0,0.632,,,,,,1,,,
Jazz,ElectronicAndDance,0.4388,0.88,0.0554,0.0639,0.8799,0.863,,,,,,1,,,
Jazz,Pop,0.6744,0.485,0.0653,0.4508,0,0.768,,,,,,1,,,
Jazz,Blues,0.6148,0.416,0.0963,0.7711,0.5375,0.918,,,,,,1,,,
Jazz,Pop,0.4166,0.566,0.0374,0.5422,0,0.645,,,,,,1,,,
Jazz,Blues,0.5308,0.222,0.0405,0.8394,0.08,0.645,,,,,,1,,,
Jazz,Blues,0.4772,0.187,0.1082,0.8855,0.0045,0.44,,,,,,1,,,
Jazz,Blues,0.6036,0.31,0.0749,0.9508,0,0.615,,,,,,1,,,
Jazz,Chill,0.6866,0.689,0.0443,0.8936,0.7237,0.935,,,,,,1,,,
Jazz,Blues,0.458,0.228,0.0482,0.739,0,0.471,,,,,,1,,,
Jazz,RnB,0.6542,0.557,0.1015,0.5181,0.0001,0.691,,,,,,1,,,
Jazz,Blues,0.6663,0.345,0.0602,0.6185,0,0.725,,,,,,1,,,
Jazz,Pop,0.5501,0.598,0.0621,0.6155,0.2603,0.647,,,,,,1,,,
Jazz,Pop,0.3155,0.497,0.0335,0.5894,0,0.546,,,,,,1,,,
Jazz,Pop,0.5278,0.451,0.0484,0.6948,0,0.852,,,,,,1,,,
Jazz,Pop,0.451,0.527,0.0531,0.7982,0.0007,0.591,,,,,,1,,,
Jazz,Chill,0.6249,0.402,0.0453,0.9508,0.8769,0.402,,,,,,1,,,
Jazz,ElectronicAndDance,0.6613,0.638,0.0504,0.7781,0.9209,0.79,,,,,,1,,,
Jazz,ElectronicAndDance,0.7068,0.769,0.0371,0.1817,0.0036,0.426,,,,,,1,,,
Jazz,Chill,0.6259,0.355,0.0395,0.8705,0.8869,0.245,,,,,,1,,,
Jazz,Pop,0.5248,0.596,0.1627,0.7721,0,0.716,,,,,,1,,,
Jazz,Chill,0.7199,0.535,0.054,0.1968,0.7728,0.96,,,,,,1,,,
Jazz,Chill,0.7159,0.471,0.0432,0.5723,0.4685,0.554,,,,,,1,,,
Jazz,Blues,0.5622,0.175,0.0438,0.8243,0.0001,0.501,,,,,,1,,,
Jazz,Pop,0.4904,0.593,0.0792,0.6968,0,0.628,,,,,,1,,,
Jazz,Pop,0.7644,0.806,0.0382,0.0458,0,0.871,,,,,,1,,,
Jazz,ElectronicAndDance,0.5622,0.625,0.0427,0.8775,0.8829,0.687,,,,,,1,,,
Jazz,Pop,0.5784,0.627,0.0775,0.4227,0.0164,0.714,,,,,,1,,,
Jazz,RnB,0.6229,0.419,0.4241,0.75,0,0.852,,,,,,1,,,
Jazz,Pop,0.6138,0.763,0.1302,0.3223,0,0.753,,,,,,1,,,
Jazz,Chill,0.8028,0.362,0.0953,0.6717,0.8819,0.806,,,,,,1,,,
Jazz,Pop,0.8352,0.624,0.0485,0.5612,0,0.886,,,,,,1,,,
Jazz,Pop,0.6107,0.668,0.0466,0.3424,0.0006,0.867,,,,,,1,,,
Jazz,Pop,0.5875,0.602,0.0563,0.6155,0.0001,0.658,,,,,,1,,,
Jazz,Pop,0.4823,0.721,0.0567,0.6586,0.0451,0.636,,,,,,1,,,
Jazz,Pop,0.5147,0.82,0.1876,0.6285,0,0.953,,,,,,1,,,
Jazz,Pop,0.7159,0.891,0.0604,0.5281,0,0.961,,,,,,1,,,
Jazz,Pop,0.5622,0.617,0.0728,0.5592,0.0053,0.657,,,,,,1,,,
Jazz,Blues,0.5319,0.328,0.0398,0.8002,0,0.744,,,,,,1,,,
Jazz,Pop,0.5642,0.738,0.0693,0.4829,0.0162,0.669,,,,,,1,,,
Jazz,Pop,0.2679,0.607,0.0508,0.8876,0.0375,0.33,,,,,,1,,,
Jazz,RnB,0.6562,0.375,0.1453,0.8223,0,0.527,,,,,,1,,,
Jazz,ElectronicAndDance,0.6057,0.851,0.0834,0.032,0.8318,0.916,,,,,,1,,,
Jazz,Blues,0.5137,0.34,0.1985,0.8534,0,0.748,,,,,,1,,,
Jazz,ElectronicAndDance,0.5713,0.564,0.0453,0.4116,0.4174,0.77,,,,,,1,,,
Jazz,Blues,0.731,0.341,0.141,0.8273,0.9129,0.88,,,,,,1,,,
Jazz,ElectronicAndDance,0.4965,0.658,0.056,0.3845,0.7728,0.655,,,,,,1,,,
Jazz,Pop,0.5915,0.712,0.0874,0.7821,0.1251,0.807,,,,,,1,,,
Jazz,Classical,0.3397,0.255,0.038,0.7681,0.0001,0.19,,,,,,1,,,
Jazz,ElectronicAndDance,0.3994,0.741,0.0638,0.0126,0.9099,0.465,,,,,,1,,,
Jazz,Pop,0.546,0.587,0.0636,0.3695,0,0.68,,,,,,1,,,
Jazz,ElectronicAndDance,0.7735,0.578,0.0436,0.5894,0.6897,0.97,,,,,,1,,,
Jazz,ElectronicAndDance,0.5541,0.729,0.0576,0.3042,0.1461,0.433,,,,,,1,,,
Jazz,Pop,0.5137,0.434,0.0435,0.761,0.0025,0.665,,,,,,1,,,
Jazz,Chill,0.7533,0.576,0.0854,0.8022,0.7117,0.711,,,,,,1,,,
Jazz,Pop,0.6855,0.511,0.0454,0.1988,0,0.775,,,,,,1,,,
Jazz,Pop,0.7897,0.512,0.0648,0.6054,0,0.778,,,,,,1,,,
Jazz,Chill,0.817,0.412,0.0438,0.9448,0.9129,0.83,,,,,,1,,,
Jazz,Chill,0.8817,0.598,0.0855,0.8765,0.8348,0.801,,,,,,1,,,
Jazz,ElectronicAndDance,0.6906,0.424,0.0575,0.6918,0.8889,0.833,,,,,,1,,,
Jazz,Pop,0.7755,0.35,0.0533,0.9187,0.0362,0.951,,,,,,1,,,
Jazz,Chill,0.8099,0.373,0.073,0.7962,0.5786,0.704,,,,,,1,,,
Jazz,ElectronicAndDance,0.5834,0.62,0.0424,0.9187,0.8599,0.927,,,,,,1,,,
Jazz,Chill,0.7341,0.498,0.092,0.9378,0.8759,0.807,,,,,,1,,,
Jazz,Chill,0.7159,0.388,0.0528,0.8695,0.7097,0.456,,,,,,1,,,
Jazz,ElectronicAndDance,0.6269,0.556,0.0549,0.6365,0.7858,0.837,,,,,,1,,,
Jazz,Chill,0.8322,0.336,0.0675,0.9438,0.5345,0.68,,,,,,1,,,
Jazz,ElectronicAndDance,0.8524,0.501,0.098,0.8183,0.6186,0.621,,,,,,1,,,
Jazz,ElectronicAndDance,0.5683,0.681,0.0394,0.7691,0.8268,0.88,,,,,,1,,,
Jazz,Chill,0.6653,0.623,0.054,0.7952,0.8098,0.656,,,,,,1,,,
Jazz,ElectronicAndDance,0.6309,0.594,0.0408,0.9337,0.8939,0.705,,,,,,1,,,
Jazz,Chill,0.6673,0.41,0.0459,0.6827,0.9039,0.441,,,,,,1,,,
Jazz,ElectronicAndDance,0.6775,0.618,0.0403,0.6878,0.8519,0.828,,,,,,1,,,
Jazz,Chill,0.814,0.582,0.0528,0.2992,0.9159,0.751,,,,,,1,,,
Jazz,ElectronicAndDance,0.7048,0.733,0.0624,0.8524,0.9139,0.658,,,,,,1,,,
Jazz,Chill,0.6906,0.371,0.0793,0.9056,0.5806,0.576,,,,,,1,,,
Jazz,Classical,0.185,0.126,0.0345,0.8845,0.9399,0.0831,,,,,,1,,,
Jazz,Blues,0.5147,0.154,0.0464,0.761,0.0072,0.494,,,,,,1,,,
Jazz,Chill,0.5612,0.416,0.0486,0.5462,0.9139,0.231,,,,,,1,,,
Jazz,Blues,0.4186,0.289,0.0482,0.8343,0.0404,0.452,,,,,,1,,,
Jazz,Blues,0.5844,0.304,0.038,0.7942,0.0001,0.726,,,,,,1,,,
Jazz,Classical,0.3407,0.23,0.0537,0.5924,0.0229,0.127,,,,,,1,,,
Jazz,Classical,0.3913,0.125,0.0482,0.8163,0.8148,0.038,,,,,,1,,,
Jazz,ElectronicAndDance,0.5844,0.566,0.0576,0.758,0.5375,0.83,,,,,,1,,,
Jazz,Classical,0.1921,0.259,0.037,0.8675,0.7848,0.0388,,,,,,1,,,
Jazz,Chill,0.5501,0.357,0.0382,0.9006,0.9219,0.188,,,,,,1,,,
Jazz,Pop,0.3812,0.491,0.0372,0.6325,0.0039,0.368,,,,,,1,,,
Jazz,Blues,0.549,0.335,0.0611,0.9488,0.2843,0.77,,,,,,1,,,
Jazz,Pop,0.3852,0.369,0.033,0.9568,0.0001,0.121,,,,,,1,,,
Jazz,Pop,0.6026,0.797,0.0489,0.6938,0.0024,0.701,,,,,,1,,,
Jazz,Blues,0.5147,0.0067,0.0443,0.9839,0.003,0.327,,,,,,1,,,
