correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/instrumentalness,features/input/valence,features/input/tempo,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
Classical,Jazz,0.372,0.408,0.0403,0.661,0.0356,0.55913,,,,,,,1,,
Classical,Blues,0.25,0.206,0.0543,0.182,0.0387,0.5878,,,,,,,1,,
Classical,Jazz,0.188,0.101,0.0442,0.426,0.0355,0.54157,,,,,,,1,,
Classical,Pop,0.434,0.0815,0.0995,0.05,0.0939,0.57004,,,,,,,1,,
Classical,Jazz,0.39,0.213,0.0597,0.433,0.0846,0.56696,,,,,,,1,,
Classical,Jazz,0.179,0.0417,0.0468,0.664,0.0353,0.56677,,,,,,,1,,
Classical,Jazz,0.141,0.166,0.0439,0.893,0.0395,0.53257,,,,,,,1,,
Classical,RnB,0.0929,0.00579,0.0414,0.0326,0.0308,0.5375,,,,,,,1,,
Classical,Jazz,0.22,0.0892,0.0436,0.709,0.0378,0.56759,,,,,,,1,,
Classical,Jazz,0.184,0.022,0.056,0.875,0.0332,0.56698,,,,,,,1,,
Classical,Chill,0.21,0.146,0.0524,0.187,0.0361,0.56965,,,,,,,1,,
Classical,HipHop,0.213,0.883,0.436,0.383,0.04,0.54416,,,,,,,1,,
Classical,Chill,0.081,0.00724,0.0634,0.179,0.0323,0.54234,,,,,,,1,,
Classical,Jazz,0.269,0.279,0.0972,0.468,0.157,0.53898,,,,,,,1,,
Classical,HipHop,0.318,0.77,0.461,0.24,0.0601,0.55427,,,,,,,1,,
Classical,Pop,0.293,0.121,0.0624,0.0216,0.118,0.54783,,,,,,,1,,
Classical,HipHop,0.401,0.478,0.903,0.00182,0.161,0.58387,,,,,,,1,,
Classical,Jazz,0.305,0.128,0.0919,0.843,0.0708,0.57676,,,,,,,1,,
Classical,Jazz,0.369,0.309,0.0638,0.651,0.152,0.55932,,,,,,,1,,
Classical,Blues,0.498,0.034,0.0532,0.475,0.373,0.55808,,,,,,,1,,
Classical,Pop,0.186,0.117,0.0485,0.0125,0.108,0.55472,,,,,,,1,,
Classical,Jazz,0.23,0.147,0.0401,0.954,0.459,0.55981,,,,,,,1,,
Classical,Chill,0.215,0.0923,0.0456,0.156,0.0858,0.55435,,,,,,,1,,
Classical,Chill,0.188,0.159,0.045,0.272,0.162,0.53531,,,,,,,1,,
Classical,Jazz,0.476,0.0685,0.0556,0.938,0.581,0.56226,,,,,,,1,,
Classical,RnB,0.106,0.164,0.0416,0.0000115,0.124,0.54123,,,,,,,1,,
Classical,Pop,0.189,0.111,0.0424,0.00111,0.13,0.54248,,,,,,,1,,
Classical,Blues,0.471,0.205,0.033,0.000043,0.811,0.5658,,,,,,,1,,
Classical,Pop,0.167,0.065,0.0503,0.000135,0.13,0.58563,,,,,,,1,,
Classical,Chill,0.21,0.111,0.0372,0.188,0.0397,0.52921,,,,,,,1,,
Classical,Jazz,0.198,0.0454,0.047,0.655,0.0412,0.56116,,,,,,,1,,
Classical,Chill,0.144,0.0566,0.0422,0.357,0.0538,0.5385,,,,,,,1,,
Classical,Jazz,0.18,0.0716,0.0436,0.581,0.0586,0.56518,,,,,,,1,,
Classical,Pop,0.214,0.0851,0.0513,0.0323,0.0349,0.56242,,,,,,,1,,
Classical,RnB,0.0824,0.0317,0.0414,0.00194,0.035,0.54032,,,,,,,1,,
Classical,Pop,0.133,0.0626,0.0486,0.00057,0.111,0.5374,,,,,,,1,,
Classical,Pop,0.214,0.192,0.039,0.000541,0.4,0.54477,,,,,,,1,,
Classical,Chill,0.217,0.0882,0.0435,0.388,0.0572,0.56502,,,,,,,1,,
Classical,Pop,0.351,0.0903,0.0417,0.0000501,0.27,0.55648,,,,,,,1,,
Classical,RnB,0.11,0.142,0.0521,0.000466,0.0721,0.53878,,,,,,,1,,
Classical,Jazz,0.338,0.127,0.0368,0.946,0.425,0.54639,,,,,,,1,,
Classical,RnB,0.21,0.283,0.0456,0.00803,0.0817,0.56718,,,,,,,1,,
Classical,RnB,0.141,0.169,0.0368,0.000283,0.111,0.54011,,,,,,,1,,
Classical,Jazz,0.576,0.153,0.114,0.801,0.391,0.55653,,,,,,,1,,
Classical,RnB,0.0852,0.151,0.0557,0.00471,0.0607,0.53864,,,,,,,1,,
Classical,Pop,0.327,0.0386,0.0483,0.00918,0.192,0.53459,,,,,,,1,,
Classical,Jazz,0.258,0.195,0.0432,0.78,0.103,0.53382,,,,,,,1,,
Classical,Jazz,0.435,0.0481,0.0323,0.925,0.388,0.5338,,,,,,,1,,
Classical,Jazz,0.378,0.126,0.0433,0.93,0.322,0.54491,,,,,,,1,,
Classical,Jazz,0.48,0.0488,0.0453,0.921,0.042,0.56256,,,,,,,1,,
Classical,Jazz,0.328,0.0655,0.0442,0.909,0.283,0.57572,,,,,,,1,,
Classical,Jazz,0.197,0.0175,0.0397,0.831,0.0423,0.54073,,,,,,,1,,
Classical,Jazz,0.226,0.00348,0.0451,0.715,0.053,0.56537,,,,,,,1,,
Classical,Jazz,0.355,0.181,0.0369,0.659,0.169,0.55706,,,,,,,1,,
Classical,Jazz,0.664,0.0411,0.0557,0.869,0.0762,0.54885,,,,,,,1,,
Classical,Jazz,0.124,0.0233,0.0438,0.9,0.0353,0.53149,,,,,,,1,,
Classical,Jazz,0.247,0.0756,0.0357,0.51,0.0715,0.54986,,,,,,,1,,
Classical,Jazz,0.198,0.0767,0.0459,0.91,0.0381,0.5378,,,,,,,1,,
Classical,Chill,0.238,0.0172,0.0347,0.384,0.0813,0.55378,,,,,,,1,,
Classical,Jazz,0.238,0.0535,0.0495,0.909,0.0642,0.54184,,,,,,,1,,
Classical,Jazz,0.129,0.0416,0.0382,0.923,0.0389,0.53575,,,,,,,1,,
Classical,Jazz,0.284,0.0722,0.0423,0.863,0.149,0.53933,,,,,,,1,,
Classical,Jazz,0.0888,0.0368,0.0419,0.925,0.0346,0.5249,,,,,,,1,,
Classical,Jazz,0.523,0.00262,0.066,0.888,0.225,0.54691,,,,,,,1,,
Classical,Jazz,0.175,0.0612,0.0463,0.885,0.0363,0.53943,,,,,,,1,,
Classical,Jazz,0.215,0.139,0.0374,0.924,0.0989,0.54201,,,,,,,1,,
Classical,Chill,0.189,0.00155,0.0395,0.14,0.0335,0.54256,,,,,,,1,,
Classical,Pop,0.241,0.0505,0.0559,0.0363,0.0391,0.54699,,,,,,,1,,
Classical,Jazz,0.418,0.212,0.0437,0.895,0.367,0.58194,,,,,,,1,,
Classical,Jazz,0.31,0.19,0.0469,0.85,0.0854,0.54647,,,,,,,1,,
Classical,Jazz,0.306,0.05,0.0447,0.896,0.225,0.56658,,,,,,,1,,
Classical,Jazz,0.386,0.0847,0.0415,0.883,0.0357,0.5458,,,,,,,1,,
Classical,Jazz,0.205,0.0243,0.0455,0.604,0.101,0.5648,,,,,,,1,,
Classical,Jazz,0.28,0.0851,0.0401,0.882,0.0957,0.56838,,,,,,,1,,
Classical,Jazz,0.244,0.036,0.0479,0.934,0.0501,0.54456,,,,,,,1,,
Classical,Jazz,0.405,0.0413,0.0405,0.907,0.0446,0.5349,,,,,,,1,,
Classical,Jazz,0.216,0.0582,0.0419,0.882,0.109,0.53964,,,,,,,1,,
Classical,Jazz,0.29,0.0191,0.0461,0.9,0.0369,0.55729,,,,,,,1,,
Classical,Jazz,0.427,0.00962,0.0564,0.932,0.0399,0.54803,,,,,,,1,,
Classical,Jazz,0.202,0.0578,0.0403,0.965,0.0891,0.53883,,,,,,,1,,
Classical,Blues,0.415,0.0336,0.033,0.331,0.187,0.54272,,,,,,,1,,
Classical,Jazz,0.314,0.0502,0.0522,0.894,0.039,0.53287,,,,,,,1,,
Classical,Jazz,0.212,0.0251,0.038,0.787,0.116,0.5656,,,,,,,1,,
Classical,Jazz,0.123,0.0368,0.0376,0.919,0.0362,0.54132,,,,,,,1,,
Classical,Jazz,0.0827,0.0266,0.0442,0.91,0.0444,0.53406,,,,,,,1,,
Classical,Jazz,0.344,0.0519,0.0474,0.717,0.0365,0.54732,,,,,,,1,,
Classical,Jazz,0.319,0.163,0.0333,0.823,0.136,0.54836,,,,,,,1,,
Classical,Jazz,0.135,0.0639,0.0411,0.943,0.0377,0.5368,,,,,,,1,,
Classical,Jazz,0.279,0.059,0.0464,0.844,0.18,0.55795,,,,,,,1,,
Classical,Jazz,0.144,0.116,0.0404,0.92,0.0661,0.54157,,,,,,,1,,
Classical,Jazz,0.364,0.0993,0.0503,0.892,0.0801,0.55349,,,,,,,1,,
Classical,Jazz,0.485,0.00497,0.0731,0.944,0.0582,0.53031,,,,,,,1,,
Classical,Jazz,0.178,0.00755,0.0436,0.852,0.0352,0.53339,,,,,,,1,,
Classical,Jazz,0.14,0.0492,0.0346,0.918,0.0389,0.53941,,,,,,,1,,
Classical,Blues,0.456,0.456,0.0535,0.353,0.974,0.57224,,,,,,,1,,
Classical,Pop,0.188,0.0434,0.0409,0.034,0.0405,0.54557,,,,,,,1,,
Classical,Blues,0.532,0.297,0.0573,0.735,0.941,0.54908,,,,,,,1,,
Classical,Chill,0.268,0.0841,0.0565,0.281,0.104,0.54207,,,,,,,1,,
Classical,Jazz,0.161,0.0535,0.0474,0.489,0.0538,0.54557,,,,,,,1,,
Classical,Jazz,0.333,0.465,0.0462,0.797,0.641,0.58498,,,,,,,1,,
Classical,Pop,0.305,0.0194,0.0433,0.0378,0.265,0.57158,,,,,,,1,,
Classical,Blues,0.5,0.164,0.0409,0.0317,0.605,0.5598,,,,,,,1,,
Classical,Pop,0.256,0.063,0.045,0.0242,0.0758,0.57581,,,,,,,1,,
Classical,Jazz,0.373,0.244,0.0503,0.561,0.113,0.57185,,,,,,,1,,
Classical,Jazz,0.137,0.0321,0.047,0.568,0.0371,0.54427,,,,,,,1,,
Classical,Pop,0.262,0.0695,0.0391,0.0000843,0.144,0.55291,,,,,,,1,,
Classical,Blues,0.76,0.345,0.0603,0.418,0.798,0.55302,,,,,,,1,,
Classical,Jazz,0.158,0.0672,0.0469,0.587,0.0374,0.54819,,,,,,,1,,
Classical,Jazz,0.284,0.0689,0.0439,0.453,0.0692,0.54266,,,,,,,1,,
Classical,Pop,0.302,0.103,0.0441,0.0123,0.324,0.56987,,,,,,,1,,
Classical,Chill,0.0754,0.00219,0.0469,0.296,0.0335,0.58722,,,,,,,1,,
Classical,Blues,0.464,0.166,0.0543,0.0811,0.58,0.53882,,,,,,,1,,
Classical,Pop,0.166,0.0997,0.0445,0.00549,0.0393,0.54376,,,,,,,1,,
Classical,Pop,0.222,0.0205,0.0441,0.026,0.0928,0.56319,,,,,,,1,,
Classical,Pop,0.171,0.0619,0.0434,0.113,0.0434,0.54005,,,,,,,1,,
Classical,Chill,0.241,0.117,0.0409,0.144,0.0762,0.54916,,,,,,,1,,
Classical,Jazz,0.501,0.159,0.0394,0.881,0.406,0.55866,,,,,,,1,,
Classical,Blues,0.504,0.152,0.0507,0.188,0.71,0.55182,,,,,,,1,,
Classical,Blues,0.471,0.403,0.0444,0.00000488,0.751,0.55115,,,,,,,1,,
Classical,Chill,0.143,0.0225,0.0457,0.201,0.033,0.57105,,,,,,,1,,
Classical,Blues,0.438,0.139,0.126,0.114,0.549,0.58192,,,,,,,1,,
Classical,Jazz,0.302,0.13,0.0481,0.449,0.119,0.5688,,,,,,,1,,
Classical,Blues,0.303,0.137,0.0432,0.18,0.297,0.54874,,,,,,,1,,
Classical,Jazz,0.27,0.071,0.0405,0.419,0.103,0.54699,,,,,,,1,,
Classical,Jazz,0.226,0.152,0.0443,0.508,0.0381,0.59026,,,,,,,1,,
Classical,Pop,0.455,0.102,0.0429,0.144,0.131,0.55992,,,,,,,1,,
Classical,Jazz,0.169,0.123,0.0433,0.53,0.0378,0.5535,,,,,,,1,,
Classical,Pop,0.38,0.0634,0.0656,0.0173,0.284,0.56892,,,,,,,1,,
Classical,Blues,0.404,0.257,0.0379,0.244,0.417,0.57116,,,,,,,1,,
Classical,Pop,0.176,0.0707,0.037,0.000166,0.103,0.58145,,,,,,,1,,
Classical,Jazz,0.211,0.081,0.0449,0.452,0.038,0.53865,,,,,,,1,,
Classical,Pop,0.151,0.0689,0.0494,0.0725,0.0399,0.53593,,,,,,,1,,
Classical,Pop,0.364,0.0711,0.0462,0.157,0.2,0.5634,,,,,,,1,,
Classical,Chill,0.12,0.109,0.0506,0.24,0.0541,0.58362,,,,,,,1,,
Classical,Chill,0.282,0.116,0.0398,0.275,0.131,0.54736,,,,,,,1,,
Classical,Pop,0.297,0.0512,0.0442,0.000141,0.0605,0.55252,,,,,,,1,,
Classical,Chill,0.287,0.117,0.0406,0.337,0.0423,0.5555,,,,,,,1,,
Classical,Blues,0.376,0.162,0.0377,0.000424,0.435,0.55677,,,,,,,1,,
Classical,Jazz,0.11,0.0415,0.0445,0.552,0.0366,0.54584,,,,,,,1,,
Classical,Chill,0.198,0.103,0.0406,0.145,0.0781,0.54142,,,,,,,1,,
Classical,Blues,0.309,0.108,0.0436,0.325,0.204,0.54659,,,,,,,1,,
Classical,Chill,0.268,0.0881,0.057,0.172,0.0392,0.54087,,,,,,,1,,
Classical,Pop,0.187,0.118,0.0587,0.0491,0.035,0.53624,,,,,,,1,,
Classical,Pop,0.336,0.142,0.0434,0.0000734,0.116,0.57094,,,,,,,1,,
Classical,Pop,0.219,0.0317,0.0435,0.00281,0.0271,0.5443,,,,,,,1,,
Classical,Blues,0.503,0.267,0.0469,0.567,0.53,0.56851,,,,,,,1,,
Classical,Chill,0.168,0.13,0.0442,0.378,0.0669,0.54858,,,,,,,1,,
Classical,Blues,0.588,0.256,0.0498,0.117,0.74,0.55542,,,,,,,1,,
Classical,Jazz,0.437,0.326,0.065,0.653,0.175,0.55265,,,,,,,1,,
Classical,Pop,0.173,0.0285,0.0475,0.054,0.0371,0.54181,,,,,,,1,,
Classical,Pop,0.397,0.149,0.0401,0.171,0.234,0.55281,,,,,,,1,,
Classical,Blues,0.406,0.153,0.0374,0.8,0.479,0.5685,,,,,,,1,,
Classical,Jazz,0.424,0.323,0.0438,0.678,0.314,0.55804,,,,,,,1,,
Classical,Pop,0.331,0.162,0.0453,0.0924,0.203,0.58045,,,,,,,1,,
Classical,Blues,0.456,0.117,0.0421,0.215,0.455,0.56157,,,,,,,1,,
Classical,Pop,0.294,0.0474,0.0432,0.00286,0.0617,0.56339,,,,,,,1,,
Classical,Pop,0.362,0.201,0.0444,0.0745,0.309,0.56427,,,,,,,1,,
Classical,RnB,0.084,0.00885,0.0499,0.0998,0.0296,0.54212,,,,,,,1,,
Classical,Jazz,0.419,0.0923,0.0464,0.687,0.107,0.56087,,,,,,,1,,
Classical,HipHop,0.565,0.0897,0.42,0.00149,0.322,0.54006,,,,,,,1,,
Classical,Chill,0.127,0.133,0.0468,0.284,0.0557,0.5439,,,,,,,1,,
Classical,Pop,0.313,0.11,0.041,0.114,0.0952,0.56874,,,,,,,1,,
Classical,Blues,0.436,0.0762,0.0602,0.263,0.578,0.56357,,,,,,,1,,
Classical,Chill,0.215,0.0724,0.0504,0.149,0.0416,0.54151,,,,,,,1,,
Classical,Chill,0.0686,0.0496,0.0435,0.25,0.0347,0.53186,,,,,,,1,,
Classical,Pop,0.243,0.0505,0.0473,0.0827,0.0351,0.55427,,,,,,,1,,
Classical,Jazz,0.27,0.0594,0.0427,0.637,0.0439,0.55191,,,,,,,1,,
Classical,Jazz,0.267,0.127,0.0411,0.491,0.0965,0.55206,,,,,,,1,,
Classical,Pop,0.308,0.129,0.0486,0.0643,0.0834,0.54473,,,,,,,1,,
Classical,Chill,0.222,0.121,0.0433,0.329,0.072,0.55105,,,,,,,1,,
Classical,Chill,0.249,0.0439,0.0495,0.297,0.0656,0.55881,,,,,,,1,,
Classical,Blues,0.513,0.0719,0.0384,0.0821,0.425,0.58202,,,,,,,1,,
Classical,Pop,0.248,0.185,0.0412,0.0546,0.101,0.551,,,,,,,1,,
Classical,Chill,0.227,0.035,0.0397,0.164,0.0384,0.53668,,,,,,,1,,
Classical,Jazz,0.255,0.143,0.041,0.443,0.148,0.54028,,,,,,,1,,
Classical,Blues,0.314,0.102,0.0422,0.554,0.306,0.55299,,,,,,,1,,
Classical,Chill,0.204,0.103,0.0464,0.362,0.057,0.54122,,,,,,,1,,
Classical,Jazz,0.304,0.119,0.0413,0.602,0.0742,0.55357,,,,,,,1,,
Classical,Jazz,0.218,0.173,0.0507,0.46,0.178,0.53531,,,,,,,1,,
Classical,Chill,0.253,0.0234,0.0506,0.282,0.124,0.53906,,,,,,,1,,
Classical,Pop,0.4,0.121,0.0466,0.009,0.255,0.56659,,,,,,,1,,
Classical,Pop,0.234,0.0164,0.0451,0.00148,0.0394,0.56818,,,,,,,1,,
Classical,Pop,0.338,0.0567,0.0407,0.0767,0.271,0.54591,,,,,,,1,,
Classical,Pop,0.266,0.0384,0.0467,0.107,0.0371,0.55873,,,,,,,1,,
Classical,Pop,0.133,0.00563,0.0457,0.0176,0.0373,0.58737,,,,,,,1,,
Classical,Blues,0.237,0.142,0.0496,0.573,0.371,0.53559,,,,,,,1,,
Classical,Pop,0.14,0.0385,0.0474,0.0288,0.0393,0.54581,,,,,,,1,,
Classical,Jazz,0.0825,0.132,0.0381,0.674,0.038,0.53434,,,,,,,1,,
Classical,Jazz,0.0843,0.0179,0.0433,0.681,0.0328,0.54235,,,,,,,1,,
Classical,Jazz,0.099,0.0385,0.0394,0.777,0.0347,0.54469,,,,,,,1,,
Classical,Jazz,0.0703,0.00756,0.0449,0.708,0.0373,0.53804,,,,,,,1,,
Classical,Jazz,0.151,0.0722,0.042,0.802,0.0368,0.55283,,,,,,,1,,
Classical,Jazz,0.141,0.0182,0.0395,0.809,0.0362,0.54588,,,,,,,1,,
Classical,Jazz,0.116,0.00991,0.0427,0.411,0.0344,0.5305,,,,,,,1,,
Classical,Jazz,0.219,0.0359,0.0357,0.763,0.0885,0.53856,,,,,,,1,,
Classical,Jazz,0.113,0.0229,0.0417,0.8,0.0371,0.54649,,,,,,,1,,
Classical,Jazz,0.111,0.111,0.0377,0.902,0.0358,0.54367,,,,,,,1,,
Classical,Jazz,0.154,0.0341,0.0416,0.683,0.0346,0.53476,,,,,,,1,,
Classical,Jazz,0.123,0.049,0.0429,0.894,0.0378,0.53939,,,,,,,1,,
Classical,Jazz,0.0838,0.0339,0.0433,0.733,0.0332,0.54198,,,,,,,1,,
Classical,Jazz,0.0777,0.0319,0.0441,0.53,0.0283,0.541,,,,,,,1,,
Classical,Jazz,0.174,0.0665,0.0447,0.838,0.0352,0.56086,,,,,,,1,,
Classical,Jazz,0.143,0.0178,0.0387,0.805,0.0394,0.57089,,,,,,,1,,
Classical,Jazz,0.106,0.0071,0.051,0.639,0.0298,0.54593,,,,,,,1,,
Classical,Jazz,0.151,0.0793,0.0378,0.836,0.0379,0.56879,,,,,,,1,,
Classical,Jazz,0.0611,0.0117,0.0479,0.798,0.0336,0.53354,,,,,,,1,,
Classical,Jazz,0.215,0.046,0.0417,0.912,0.0593,0.56207,,,,,,,1,,
Classical,Jazz,0.0844,0.0427,0.0403,0.851,0.0359,0.54226,,,,,,,1,,
Classical,Jazz,0.117,0.0242,0.0456,0.863,0.0317,0.53818,,,,,,,1,,
Classical,Chill,0.112,0.0248,0.0427,0.305,0.0367,0.58469,,,,,,,1,,
Classical,Jazz,0.139,0.0565,0.0366,0.832,0.0376,0.53817,,,,,,,1,,
Classical,Jazz,0.0706,0.0441,0.0464,0.929,0.0357,0.53835,,,,,,,1,,
Classical,Jazz,0.0842,0.131,0.0388,0.878,0.0371,0.53872,,,,,,,1,,
Classical,Jazz,0.148,0.0159,0.0405,0.885,0.0378,0.53502,,,,,,,1,,
Classical,Jazz,0.106,0.025,0.0426,0.842,0.0326,0.53527,,,,,,,1,,
Classical,Jazz,0.111,0.0434,0.0469,0.851,0.0328,0.53668,,,,,,,1,,
Classical,Jazz,0.237,0.0266,0.0406,0.732,0.0739,0.55201,,,,,,,1,,
Classical,Jazz,0.0719,0.0199,0.0437,0.755,0.0338,0.53866,,,,,,,1,,
Classical,Jazz,0.19,0.0241,0.0394,0.904,0.0332,0.5335,,,,,,,1,,
Classical,Jazz,0.0834,0.0528,0.0432,0.93,0.0317,0.54232,,,,,,,1,,
Classical,Jazz,0.125,0.0968,0.0409,0.891,0.0373,0.54781,,,,,,,1,,
Classical,Jazz,0.125,0.0295,0.0422,0.916,0.0363,0.54213,,,,,,,1,,
Classical,Jazz,0.0778,0.0736,0.0407,0.823,0.0368,0.54031,,,,,,,1,,
Classical,Jazz,0.0803,0.0334,0.0431,0.641,0.0353,0.54036,,,,,,,1,,
Classical,Jazz,0.0864,0.0346,0.0374,0.851,0.0343,0.53518,,,,,,,1,,
Classical,Jazz,0.0934,0.0452,0.0424,0.921,0.0318,0.53421,,,,,,,1,,
Classical,Jazz,0.0651,0.0816,0.0472,0.942,0.0318,0.53531,,,,,,,1,,
Classical,Jazz,0.0819,0.00871,0.0397,0.448,0.0321,0.54251,,,,,,,1,,
Classical,Jazz,0.163,0.0203,0.0377,0.933,0.0342,0.53953,,,,,,,1,,
Classical,Jazz,0.0659,0.0359,0.0456,0.614,0.0336,0.53591,,,,,,,1,,
Classical,Jazz,0.168,0.287,0.0393,0.896,0.0386,0.56361,,,,,,,1,,
Classical,Jazz,0.0618,0.0555,0.0489,0.928,0.0322,0.52709,,,,,,,1,,
Classical,Jazz,0.103,0.0664,0.0372,0.893,0.0682,0.54257,,,,,,,1,,
Classical,Jazz,0.144,0.289,0.0375,0.866,0.135,0.5439,,,,,,,1,,
Classical,Pop,0.133,0.0312,0.0463,0.0287,0.0361,0.53753,,,,,,,1,,
Classical,RnB,0.0957,0.0251,0.0471,0.117,0.0378,0.54286,,,,,,,1,,
Classical,Jazz,0.31,0.151,0.0378,0.624,0.252,0.56761,,,,,,,1,,
Classical,Pop,0.325,0.0124,0.0504,0.00000133,0.115,0.56249,,,,,,,1,,
Classical,Jazz,0.53,0.33,0.0329,0.93,0.652,0.5617,,,,,,,1,,
Classical,Pop,0.263,0.0427,0.0405,0.000495,0.178,0.52671,,,,,,,1,,
Classical,Chill,0.152,0.0644,0.048,0.329,0.039,0.54012,,,,,,,1,,
Classical,Jazz,0.106,0.00751,0.0434,0.958,0.029,0.54287,,,,,,,1,,
Classical,Jazz,0.516,0.0025,0.0929,0.905,0.0938,0.53611,,,,,,,1,,
Classical,Jazz,0.288,0.00518,0.0658,0.892,0.0637,0.58727,,,,,,,1,,
Classical,Jazz,0.173,0.072,0.0409,0.734,0.0379,0.53842,,,,,,,1,,
Classical,Jazz,0.0821,0.19,0.0414,0.712,0.0372,0.5858,,,,,,,1,,
Classical,Jazz,0.287,0.182,0.0802,0.895,0.123,0.56778,,,,,,,1,,
Classical,Pop,0.127,0.0197,0.0494,0.00378,0.0398,0.57489,,,,,,,1,,
Classical,Jazz,0.0841,0.03,0.0444,0.37,0.0299,0.54182,,,,,,,1,,
Classical,Jazz,0.216,0.114,0.0368,0.9,0.16,0.55047,,,,,,,1,,
Classical,Chill,0.2,0.111,0.041,0.287,0.0353,0.53172,,,,,,,1,,
Classical,Blues,0.689,0.369,0.062,0.000218,0.533,0.54917,,,,,,,1,,
Classical,Jazz,0.135,0.0915,0.042,0.627,0.0296,0.54121,,,,,,,1,,
Classical,Pop,0.455,0.0554,0.0572,0,0.0994,0.55586,,,,,,,1,,
Classical,Jazz,0.214,0.0758,0.0404,0.856,0.043,0.55071,,,,,,,1,,
Classical,RnB,0.0987,0.117,0.0506,0.0793,0.0894,0.54,,,,,,,1,,
Classical,Jazz,0.0848,0.00342,0.0514,0.627,0.0332,0.54246,,,,,,,1,,
Classical,Chill,0.0907,0.0478,0.0415,0.183,0.0388,0.53883,,,,,,,1,,
Classical,Pop,0.205,0.118,0.0455,0.00182,0.126,0.53785,,,,,,,1,,
Classical,Pop,0.209,0.0516,0.0481,0.0594,0.0616,0.53785,,,,,,,1,,
Classical,Jazz,0.144,0.124,0.0416,0.407,0.0395,0.53698,,,,,,,1,,
Classical,Jazz,0.336,0.146,0.0444,0.899,0.201,0.54348,,,,,,,1,,
Classical,Jazz,0.0853,0.0256,0.0437,0.883,0.0351,0.53895,,,,,,,1,,
Classical,Jazz,0.187,0.0913,0.047,0.449,0.0349,0.5393,,,,,,,1,,
Classical,Pop,0.169,0.128,0.0428,0.0363,0.0354,0.56462,,,,,,,1,,
Classical,Chill,0.0744,0.142,0.0458,0.344,0.0621,0.53453,,,,,,,1,,
Classical,Pop,0.27,0.00302,0.0398,0.00000732,0.0619,0.5645,,,,,,,1,,
Classical,Blues,0.541,0.402,0.0453,0.0391,0.677,0.60128,,,,,,,1,,
Classical,Chill,0.172,0.0745,0.0491,0.371,0.0391,0.56809,,,,,,,1,,
Classical,Jazz,0.102,0.0375,0.0419,0.927,0.0317,0.5347,,,,,,,1,,
Classical,Jazz,0.128,0.0243,0.0423,0.724,0.03,0.54672,,,,,,,1,,
Classical,HipHop,0.508,0.0502,0.849,0.539,0.0865,0.5365,,,,,,,1,,
Classical,Jazz,0.313,0.0561,0.0509,0.911,0.0908,0.56497,,,,,,,1,,
Classical,Jazz,0.362,0.00818,0.0565,0.781,0.0981,0.53237,,,,,,,1,,
Classical,Jazz,0.372,0.0932,0.037,0.841,0.59,0.53413,,,,,,,1,,
Classical,Jazz,0.412,0.00294,0.0729,0.901,0.438,0.5352,,,,,,,1,,
Classical,Jazz,0.298,0.128,0.0469,0.901,0.551,0.54686,,,,,,,1,,
Classical,Jazz,0.285,0.00896,0.0331,0.776,0.0683,0.53432,,,,,,,1,,
Classical,Jazz,0.452,0.0117,0.0391,0.938,0.197,0.54015,,,,,,,1,,
Classical,Jazz,0.261,0.0671,0.0385,0.441,0.136,0.55841,,,,,,,1,,
Classical,Jazz,0.292,0.0556,0.0553,0.873,0.167,0.58759,,,,,,,1,,
Classical,Pop,0.215,0.00463,0.0463,0.000441,0.0369,0.56843,,,,,,,1,,
Classical,Jazz,0.0813,0.0135,0.048,0.919,0.0394,0.58766,,,,,,,1,,
Classical,Chill,0.319,0.0557,0.0427,0.389,0.141,0.56893,,,,,,,1,,
Classical,Jazz,0.159,0.0202,0.0413,0.667,0.0398,0.53571,,,,,,,1,,
Classical,Pop,0.256,0.0266,0.069,0.00461,0.0392,0.53138,,,,,,,1,,
Classical,Jazz,0.294,0.166,0.0454,0.91,0.274,0.58534,,,,,,,1,,
Classical,Blues,0.565,0.0473,0.061,0.0495,0.477,0.56435,,,,,,,1,,
Classical,Blues,0.393,0.0854,0.0438,0.321,0.331,0.55715,,,,,,,1,,
Classical,Jazz,0.262,0.125,0.0343,0.913,0.236,0.55002,,,,,,,1,,
Classical,Jazz,0.141,0.00842,0.0379,0.579,0.0869,0.57052,,,,,,,1,,
Classical,Jazz,0.405,0.0719,0.0556,0.929,0.0404,0.55547,,,,,,,1,,
Classical,Blues,0.464,0.179,0.0526,0.306,0.394,0.57096,,,,,,,1,,
Classical,Jazz,0.243,0.0271,0.047,0.956,0.0388,0.53872,,,,,,,1,,
Classical,Jazz,0.158,0.166,0.0436,0.782,0.0399,0.55357,,,,,,,1,,
Classical,RnB,0.129,0.123,0.0446,0.0287,0.0351,0.53185,,,,,,,1,,
Classical,Jazz,0.0896,0.0082,0.0487,0.643,0.0311,0.58258,,,,,,,1,,
Classical,Pop,0.181,0.0265,0.0471,0.0378,0.0386,0.54677,,,,,,,1,,
Classical,Jazz,0.322,0.0511,0.0421,0.889,0.114,0.56783,,,,,,,1,,
Classical,Jazz,0.347,0.0128,0.0455,0.53,0.134,0.54933,,,,,,,1,,
Classical,Jazz,0.147,0.088,0.0477,0.914,0.0343,0.53387,,,,,,,1,,
